YEAR,MONTH,DAY,MN,MX,SR,YM,UA,ETRS,ETOS
2015,03,22,42.87,69.92,431.18,24.80,6.47,0.26,0.18
2015,03,23,38.52,64.09,523.09,25.17,9.80,0.27,0.18
2015,03,24,37.99,61.26,290.97,29.40,5.20,0.16,0.11
2015,03,25,28.08,64.50,556.63,28.64,2.81,0.15,0.12
2015,03,26,32.20,73.55,561.71,28.10,2.33,0.18,0.14
2015,03,27,35.80,82.00,578.41,27.27,3.55,0.25,0.18
2015,03,28,34.40,73.70,553.68,18.60,4.28,0.24,0.17
2015,03,29,28.30,74.23,596.20,9.66,2.91,0.22,0.16
2015,03,30,33.46,82.40,560.34,16.05,2.66,0.22,0.17
2015,03,31,42.80,75.98,582.87,16.37,9.28,0.40,0.26
2015,04,01,23.58,55.72,540.72,13.65,5.59,0.18,0.13
2015,04,02,31.74,55.54,613.12,14.25,6.08,0.21,0.15
2015,04,03,17.87,65.90,612.35,4.44,3.03,0.19,0.15
2015,04,04,31.56,71.17,575.93,11.82,6.97,0.30,0.21
2015,04,05,37.67,65.38,601.19,16.37,11.56,0.34,0.23
2015,04,06,33.34,56.58,543.14,16.20,4.92,0.19,0.14
2015,04,07,29.78,55.28,272.00,18.98,7.62,0.18,0.12
2015,04,08,28.82,57.93,575.61,19.75,5.73,0.20,0.15
2015,04,09,23.26,64.64,619.31,14.94,3.01,0.19,0.15
2015,04,10,28.33,70.58,630.60,15.77,4.43,0.25,0.18
2015,04,11,31.73,69.64,516.58,21.78,4.87,0.23,0.17
2015,04,12,29.22,69.60,610.12,22.76,2.68,0.19,0.15
2015,04,13,30.54,83.00,642.80,13.77,7.71,0.42,0.28
2015,04,14,28.06,60.60,627.38,16.16,13.04,0.30,0.20
2015,04,15,19.03,54.99,652.59,7.67,4.35,0.18,0.14
2015,04,16,20.69,63.05,669.94,9.80,3.09,0.20,0.16
2015,04,17,26.50,71.83,675.11,10.78,2.62,0.22,0.17
2015,04,18,31.57,77.65,664.04,14.30,4.99,0.31,0.22
2015,04,19,34.59,74.96,652.80,9.40,3.97,0.27,0.20
2015,04,20,29.96,78.86,671.36,10.13,2.55,0.24,0.19
2015,04,21,37.80,81.70,647.19,21.68,4.69,0.31,0.23
2015,04,22,43.70,76.27,650.00,33.00,NO RECORD,0.27,0.20
2015,04,23,47.99,68.37,664.35,44.43,3.55,0.20,0.17
2015,04,24,48.48,63.24,295.90,36.17,8.49,0.22,0.15
2015,04,25,41.28,56.46,448.69,35.66,6.53,0.16,0.12
2015,04,26,38.55,61.21,662.81,29.77,4.84,0.21,0.17
2015,04,27,35.55,69.13,700.78,31.40,2.87,0.21,0.18
2015,04,28,38.01,79.52,694.98,34.04,2.49,0.23,0.19
2015,04,29,48.05,82.80,702.79,34.57,4.01,0.30,0.23
2015,04,30,49.32,75.92,677.78,30.05,7.03,0.34,0.25
2015,05,01,43.48,81.80,706.56,26.40,2.89,0.27,0.21
2015,05,02,47.90,82.60,682.37,33.74,4.49,0.31,0.24
2015,05,03,48.63,82.20,700.48,31.98,3.89,0.30,0.23
2015,05,04,51.89,82.00,644.93,29.90,6.65,0.38,0.27
2015,05,05,49.40,78.98,683.56,28.23,6.56,0.36,0.26
2015,05,06,47.93,69.97,682.08,24.39,8.38,0.35,0.25
2015,05,07,38.08,60.69,446.87,29.72,8.99,0.22,0.16
2015,05,08,45.59,65.01,432.17,39.02,7.53,0.21,0.16
2015,05,09,39.10,72.66,716.90,35.86,3.10,0.23,0.19
2015,05,10,36.71,76.18,725.21,26.44,2.60,0.24,0.20
2015,05,11,43.79,77.30,635.12,31.02,7.33,0.34,0.25
2015,05,12,44.21,72.56,677.73,23.63,9.20,0.38,0.26
2015,05,13,37.34,67.21,630.17,25.12,5.06,0.25,0.19
2015,05,14,46.52,56.86,376.20,32.85,6.67,0.19,0.14
2015,05,15,43.69,49.52,133.87,41.18,6.25,0.06,0.05
2015,05,16,46.76,67.18,480.53,39.64,5.12,0.20,0.16
2015,05,17,44.65,62.68,356.14,45.35,4.89,0.13,0.11
2015,05,18,46.31,65.03,496.70,42.67,3.33,0.17,0.14
2015,05,19,48.05,67.05,438.69,44.60,4.82,0.18,0.14
2015,05,20,43.54,70.59,594.80,45.24,4.02,0.20,0.17
2015,05,21,45.38,71.02,524.22,45.69,5.21,0.20,0.16
2015,05,22,44.28,65.26,312.60,47.32,3.35,0.12,0.10
2015,05,23,50.56,62.44,254.18,48.91,4.86,0.11,0.09
2015,05,24,49.35,73.60,653.50,48.23,3.63,0.22,0.19
2015,05,25,47.38,76.30,494.35,47.52,3.11,0.19,0.16
2015,05,26,45.24,79.75,715.13,46.19,2.76,0.24,0.21
2015,05,27,52.50,82.10,740.84,41.03,4.07,0.30,0.25
2015,05,28,49.31,83.30,719.16,39.09,2.93,0.28,0.23
2015,05,29,48.28,88.00,705.90,39.62,2.64,0.28,0.23
2015,05,30,52.62,91.00,605.90,36.25,2.57,0.27,0.22
2015,05,31,50.78,93.80,709.44,35.24,4.39,0.37,0.28
2015,06,01,50.69,84.70,770.93,30.20,7.09,0.42,0.31
2015,06,02,44.05,78.71,774.08,33.34,3.66,0.29,0.24
2015,06,03,51.20,79.87,698.48,34.60,5.00,0.32,0.25
2015,06,04,53.12,66.90,264.74,48.74,5.75,0.15,0.11
2015,06,05,46.12,77.94,663.34,46.68,4.33,0.25,0.21
2015,06,06,46.72,80.40,569.87,47.43,4.11,0.24,0.20
2015,06,07,50.57,84.60,742.88,48.41,2.70,0.27,0.23
2015,06,08,49.68,90.50,760.96,44.36,2.36,0.29,0.25
2015,06,09,53.14,93.80,675.03,44.69,4.01,0.34,0.27
2015,06,10,57.85,78.36,533.70,58.10,6.27,0.23,0.18
2015,06,11,55.32,82.90,746.80,57.41,3.27,0.26,0.23
2015,06,12,52.25,90.40,763.71,46.80,2.24,0.28,0.25
2015,06,13,55.48,92.10,740.06,45.44,2.77,0.31,0.26
2015,06,14,52.22,92.70,768.99,37.35,3.90,0.36,0.28
2015,06,15,49.37,93.00,797.03,28.27,3.80,0.37,0.29
2015,06,16,49.43,91.50,779.31,32.05,2.74,0.32,0.26
2015,06,17,55.08,94.50,730.21,32.86,2.92,0.33,0.26
2015,06,18,51.39,96.40,789.30,28.71,4.90,0.43,0.32
2015,06,19,50.63,92.70,784.87,21.63,3.19,0.34,0.27
2015,06,20,49.62,94.80,700.30,27.13,2.87,0.32,0.25
2015,06,21,52.22,93.80,721.52,22.52,6.78,0.48,0.34
2015,06,22,45.45,90.70,758.14,23.90,3.00,0.32,0.26
2015,06,23,52.79,93.70,783.35,31.53,2.95,0.33,0.27
2015,06,24,54.66,98.40,768.94,32.34,2.72,0.34,0.27
2015,06,25,56.12,100.50,710.65,34.38,2.98,0.34,0.27
2015,06,26,58.63,101.70,682.21,37.81,3.83,0.38,0.29
2015,06,27,66.91,103.00,694.17,42.58,4.63,0.42,0.32
2015,06,28,69.16,96.80,495.04,46.72,5.51,0.38,0.28
2015,06,29,66.62,101.00,693.00,49.25,4.14,0.39,0.30
2015,06,30,63.50,102.30,725.97,47.01,4.49,0.41,0.32
2015,07,01,66.65,102.80,674.07,49.84,4.80,0.42,0.31
2015,07,02,70.51,100.90,644.46,51.47,5.96,0.45,0.33
2015,07,03,68.62,100.00,668.58,54.44,5.57,0.42,0.32
2015,07,04,61.03,91.30,244.15,58.84,4.44,0.22,0.16
2015,07,05,56.58,89.80,696.00,55.05,4.36,0.31,0.25
2015,07,06,58.22,93.80,658.79,49.91,4.63,0.35,0.27
2015,07,07,58.53,90.20,435.46,53.40,3.46,0.25,0.19
2015,07,08,53.48,86.20,609.41,54.23,4.37,0.27,0.22
2015,07,09,54.46,80.70,535.76,53.91,3.80,0.22,0.18
2015,07,10,50.02,78.98,545.91,52.27,3.11,0.20,0.17
2015,07,11,54.52,86.20,699.84,48.85,3.30,0.28,0.24
2015,07,12,56.93,85.90,684.59,49.79,3.42,0.28,0.24
2015,07,13,62.56,87.50,707.04,46.11,3.70,0.32,0.26
2015,07,14,54.68,91.00,728.25,41.36,3.75,0.33,0.27
2015,07,15,56.88,92.70,745.95,42.71,3.34,0.33,0.27
2015,07,16,57.59,95.50,738.34,41.64,3.44,0.34,0.27
2015,07,17,61.54,93.50,693.59,38.65,4.78,0.38,0.29
2015,07,18,60.77,87.30,635.81,43.29,4.34,0.33,0.25
2015,07,19,56.82,90.50,670.67,42.45,4.52,0.34,0.26
2015,07,20,57.74,93.20,630.60,42.38,2.49,0.28,0.23
2015,07,21,63.72,95.70,585.69,46.25,5.23,0.38,0.28
2015,07,22,61.27,83.80,382.52,51.68,4.87,0.25,0.19
2015,07,23,52.86,89.10,538.78,49.34,3.45,0.26,0.21
2015,07,24,57.05,88.80,710.73,37.61,3.80,0.33,0.26
2015,07,25,52.61,91.40,736.84,33.91,4.17,0.36,0.27
2015,07,26,52.06,91.60,697.15,33.69,5.81,0.41,0.30
2015,07,27,51.06,84.20,713.21,33.09,4.39,0.32,0.25
2015,07,28,45.99,87.30,739.03,24.71,4.27,0.34,0.26
2015,07,29,48.21,94.30,734.10,25.58,2.54,0.30,0.24
2015,07,30,52.93,100.90,722.78,29.45,2.44,0.32,0.25
2015,07,31,62.76,97.90,501.91,38.39,2.38,0.26,0.21
2015,08,01,64.09,97.90,490.81,43.32,4.98,0.37,0.26
2015,08,02,66.38,85.30,224.44,49.86,4.30,0.22,0.16
2015,08,03,53.33,95.60,691.71,43.76,4.15,0.35,0.27
2015,08,04,58.34,93.00,560.17,40.27,4.05,0.32,0.24
2015,08,05,58.32,91.10,720.53,35.21,5.52,0.40,0.29
2015,08,06,53.70,87.60,429.99,38.55,2.67,0.22,0.18
2015,08,07,55.66,78.14,277.94,48.71,5.97,0.22,0.16
2015,08,08,48.79,84.50,655.73,48.29,1.99,0.22,0.20
2015,08,09,51.84,91.40,657.22,44.45,3.46,0.30,0.24
2015,08,10,53.84,92.60,685.95,37.52,3.62,0.32,0.25
2015,08,11,50.53,95.10,697.41,34.17,3.89,0.35,0.26
2015,08,12,55.26,96.40,703.89,33.08,3.49,0.34,0.26
2015,08,13,53.39,100.50,671.38,36.14,5.12,0.42,0.30
2015,08,14,55.33,98.60,662.11,37.62,4.92,0.39,0.29
2015,08,15,49.79,93.00,631.20,29.34,2.46,0.27,0.21
2015,08,16,53.35,96.10,588.69,30.59,2.19,0.26,0.20
2015,08,17,52.37,97.10,687.28,24.83,2.84,0.31,0.24
2015,08,18,52.37,96.60,670.02,27.74,2.48,0.29,0.22
2015,08,19,53.05,97.40,622.31,30.24,2.54,0.28,0.22
2015,08,20,56.61,97.60,592.33,28.11,3.40,0.32,0.24
2015,08,21,54.66,94.20,566.73,31.11,3.49,0.31,0.23
2015,08,22,52.49,94.30,621.32,32.25,3.20,0.30,0.23
2015,08,23,51.70,96.00,606.31,34.15,2.54,0.27,0.21
2015,08,24,51.44,95.00,578.04,35.20,2.67,0.27,0.21
2015,08,25,50.29,95.10,626.64,30.99,2.56,0.27,0.21
2015,08,26,51.85,94.70,602.06,32.03,4.02,0.33,0.24
2015,08,27,56.74,94.00,603.88,38.18,2.40,0.25,0.20
2015,08,28,55.17,91.20,465.48,40.68,1.94,0.20,0.16
2015,08,29,55.66,93.50,567.41,40.88,8.69,0.46,0.31
2015,08,30,49.47,87.10,591.75,36.31,3.36,0.26,0.20
2015,08,31,43.94,89.20,612.29,27.60,2.41,0.24,0.19
2015,09,01,48.17,92.40,592.25,29.24,2.92,0.27,0.20
2015,09,02,48.21,90.70,588.76,29.84,4.34,0.32,0.23
2015,09,03,46.63,86.80,600.89,32.55,5.13,0.32,0.23
2015,09,04,43.82,82.50,612.36,24.37,6.92,0.37,0.25
2015,09,05,34.39,70.88,617.82,23.40,3.90,0.23,0.17
2015,09,06,35.17,78.02,597.30,17.69,2.23,0.20,0.16
2015,09,07,38.24,84.70,608.03,19.82,1.93,0.21,0.17
2015,09,08,40.86,89.00,581.57,21.36,1.92,0.21,0.17
2015,09,09,44.64,92.70,579.43,25.23,1.81,0.21,0.17
2015,09,10,48.36,95.40,563.78,30.45,1.88,0.22,0.17
2015,09,11,49.07,96.30,521.34,29.68,2.16,0.23,0.17
2015,09,12,50.78,96.80,533.43,29.25,2.03,0.23,0.17
2015,09,13,58.59,92.40,338.77,35.24,3.30,0.25,0.17
2015,09,14,61.76,86.30,304.95,42.63,5.24,0.28,0.19
2015,09,15,53.77,81.60,416.87,39.24,9.00,0.35,0.23
2015,09,16,51.89,75.32,461.15,31.14,6.44,0.29,0.20
2015,09,17,41.51,73.42,557.15,33.98,2.78,0.18,0.15
2015,09,18,36.88,78.20,555.42,30.06,2.60,0.20,0.15
2015,09,19,37.02,84.20,553.05,27.47,1.88,0.19,0.15
2015,09,20,41.78,91.70,546.45,26.86,1.56,0.19,0.15
2015,09,21,45.50,92.50,537.22,27.24,1.74,0.20,0.15
2015,09,22,44.25,91.00,531.72,29.75,3.55,0.26,0.19
2015,09,23,44.43,87.30,537.89,28.59,2.55,0.22,0.16
2015,09,24,44.92,91.80,479.36,23.47,2.35,0.22,0.16
2015,09,25,47.29,93.20,467.13,28.51,2.60,0.22,0.16
2015,09,26,51.52,91.00,487.64,39.15,2.46,0.21,0.16
2015,09,27,51.15,89.00,445.82,38.38,2.03,0.18,0.14
2015,09,28,51.46,86.20,405.25,35.58,1.88,0.17,0.13
2015,09,29,49.22,83.20,299.99,35.84,1.53,0.13,0.10
2015,09,30,56.67,77.59,150.21,37.07,3.39,0.17,0.12
2015,10,01,51.55,64.28,98.07,51.08,3.61,0.06,0.05
2015,10,02,47.38,73.75,465.65,45.56,4.73,0.18,0.14
2015,10,03,38.84,78.63,453.67,38.66,4.45,0.21,0.15
2015,10,04,49.28,67.92,334.45,49.32,4.10,0.12,0.09
2015,10,05,45.14,72.38,451.70,47.29,2.86,0.13,0.11
2015,10,06,44.83,78.18,453.20,46.69,2.12,0.14,0.11
2015,10,07,45.69,80.80,414.93,45.13,1.38,0.12,0.10
2015,10,08,51.06,85.50,385.22,45.41,2.12,0.15,0.12
2015,10,09,50.44,92.40,437.26,44.01,2.39,0.19,0.14
2015,10,10,50.08,91.60,449.12,37.44,5.46,0.31,0.21
2015,10,11,45.94,83.50,436.81,30.73,2.57,0.17,0.12
2015,10,12,41.15,86.30,426.85,34.44,1.55,0.14,0.11
2015,10,13,44.89,87.40,422.58,35.62,1.52,0.14,0.10
2015,10,14,46.05,86.50,383.49,37.00,1.35,0.12,0.10
2015,10,15,47.50,83.50,298.60,41.54,3.09,0.17,0.12
2015,10,16,51.22,74.59,201.14,47.25,4.70,0.15,0.10
2015,10,17,48.42,71.36,211.38,50.19,3.78,0.10,0.08
2015,10,18,47.13,61.66,184.03,49.50,3.34,0.06,0.05
2015,10,19,39.33,60.75,210.33,45.58,2.97,0.06,0.05
2015,10,20,34.94,63.12,340.64,42.39,3.50,0.09,0.07
2015,10,21,33.71,63.74,387.55,39.69,1.87,0.08,0.07
2015,10,22,32.50,65.26,338.75,39.80,1.60,0.08,0.06
2015,10,23,33.36,69.27,376.24,38.83,1.43,0.08,0.07
2015,10,24,36.53,71.84,314.86,39.53,1.66,0.09,0.07
2015,10,25,42.52,72.87,147.49,35.29,3.26,0.14,0.09
2015,10,26,36.15,78.19,386.15,24.23,2.66,0.16,0.11
2015,10,27,36.89,69.44,194.32,24.10,1.78,0.10,0.07
2015,10,28,48.88,63.72,199.36,40.50,3.88,0.11,0.08
2015,10,29,35.24,60.26,280.50,37.01,3.52,0.09,0.06
2015,10,30,28.15,66.36,328.71,31.55,1.67,0.08,0.06
2015,10,31,33.36,79.47,345.14,33.13,4.75,0.20,0.13
2015,11,01,49.83,74.58,155.97,31.28,7.70,0.26,0.16
2015,11,02,35.00,50.02,40.90,40.61,5.12,0.02,0.02
2015,11,03,32.07,45.32,112.90,31.89,5.33,0.05,0.04
2015,11,04,25.98,44.58,249.59,28.15,4.06,0.05,0.04
2015,11,05,24.21,48.18,265.99,27.32,1.21,0.04,0.03
2015,11,06,22.74,52.42,333.44,28.70,1.47,0.05,0.04
2015,11,07,23.53,54.96,329.72,30.68,1.63,0.05,0.04
2015,11,08,23.96,62.14,293.23,28.82,3.96,0.11,0.07
2015,11,09,32.73,52.63,256.60,28.88,4.59,0.09,0.06
2015,11,10,26.88,45.19,275.29,30.74,5.34,0.05,0.04
2015,11,11,22.11,50.32,320.10,25.64,1.77,0.05,0.04
2015,11,12,20.84,51.20,312.36,25.59,1.23,0.04,0.03
2015,11,13,21.94,53.04,305.78,28.17,1.06,0.04,0.03
2015,11,14,23.83,60.79,305.30,29.90,1.27,0.05,0.04
2015,11,15,24.32,57.91,165.52,26.39,6.99,0.13,0.08
2015,11,16,21.25,42.21,270.70,16.34,5.76,0.08,0.05
2015,11,17,20.29,51.52,252.74,19.65,2.06,0.06,0.04
2015,11,18,24.45,60.24,286.44,28.77,2.43,0.07,0.05
2015,11,19,24.93,64.75,279.50,29.65,1.92,0.07,0.05
2015,11,20,28.04,58.70,260.35,32.88,4.49,0.09,0.06
2015,11,21,23.26,53.19,275.31,22.01,1.86,0.05,0.04
2015,11,22,20.58,54.87,266.15,22.73,1.39,0.05,0.03
2015,11,23,27.20,55.69,185.03,26.65,1.36,0.05,0.03
2015,11,24,29.31,61.06,220.75,24.90,8.47,0.18,0.11
2015,11,25,18.79,38.36,156.57,22.01,3.48,0.04,0.03
2015,11,26,23.84,35.62,106.92,20.58,5.36,0.05,0.03
2015,11,27,12.98,36.09,269.05,13.29,4.17,0.05,0.03
2015,11,28,7.23,35.86,268.25,8.87,1.49,0.03,0.02
2015,11,29,9.82,40.22,268.72,11.84,1.30,0.03,0.02
2015,11,30,7.54,44.09,251.02,14.29,1.73,0.04,0.03
2015,12,01,14.28,47.05,252.70,16.97,1.38,0.04,0.02
2015,12,02,18.75,49.43,147.85,20.86,1.56,0.04,0.03
2015,12,03,24.51,64.02,188.16,22.52,8.11,0.19,0.12
2015,12,04,22.96,53.48,250.59,21.16,3.98,0.08,0.05
2015,12,05,16.11,42.03,148.72,21.57,1.42,0.03,0.02
2015,12,06,21.74,59.23,213.09,18.26,3.20,0.09,0.06
2015,12,07,32.29,55.42,96.84,22.63,3.23,0.09,0.06
2015,12,08,32.26,61.63,167.10,31.26,1.57,0.05,0.04
2015,12,09,28.53,66.96,130.07,33.25,4.12,0.11,0.07
2015,12,10,29.92,60.17,149.85,28.94,10.70,0.17,0.10
2015,12,11,22.88,46.06,160.76,24.53,3.63,0.05,0.03
2015,12,12,23.45,47.16,186.41,23.91,4.10,0.06,0.04
2015,12,13,33.40,60.48,161.11,25.69,11.28,0.21,0.13
2015,12,14,17.88,38.28,166.92,17.34,8.01,0.07,0.04
2015,12,15,15.50,38.92,202.36,14.96,2.99,0.04,0.03
2015,12,16,12.32,43.44,207.85,13.51,1.40,0.03,0.02
2015,12,17,20.60,46.14,116.93,20.01,1.81,0.04,0.03
2015,12,18,17.15,60.36,244.54,19.59,4.20,0.11,0.07
2015,12,19,32.01,49.91,128.12,23.80,4.66,0.09,0.05
2015,12,20,22.22,46.80,129.63,28.13,3.58,0.04,0.03
2015,12,21,30.68,54.84,49.61,32.74,6.91,0.08,0.05
2015,12,22,36.16,60.98,198.40,33.53,8.90,0.14,0.09
2015,12,23,19.40,46.23,174.56,18.69,5.35,0.08,0.05
2015,12,24,16.27,42.56,114.84,20.79,4.70,0.05,0.03
2015,12,25,14.32,37.89,189.57,17.58,6.05,0.05,0.03
2015,12,26,8.26,33.06,248.47,13.60,2.88,0.03,0.02
2015,12,27,12.08,30.60,181.06,13.27,3.36,0.03,0.02
2015,12,28,19.80,31.64,88.43,23.74,1.63,0.02,0.01
2015,12,29,15.75,35.51,165.28,23.83,1.52,0.02,0.01
2015,12,30,13.85,36.35,139.23,21.77,2.71,0.02,0.02
2015,12,31,8.02,28.16,133.31,15.42,2.89,0.02,0.01
