YEAR,MONTH,DAY,HOUR,OB,TP,WS,SI
2015,01,10,10,40.81,32.53,2.37,11.49
2015,01,10,11,44.43,33.82,2.54,14.74
2015,01,10,12,48.65,33.66,1.67,29.84
2015,01,10,13,52.99,32.63,2.31,33.81
2015,01,10,14,54.25,32.65,2.27,22.54
2015,01,10,15,54.65,31.40,1.81,14.34
2015,01,10,16,53.05,31.11,2.10,3.58
2015,01,10,17,49.00,31.22,1.28,0.10
2015,01,10,18,45.45,32.43,3.97,0.00
2015,01,10,19,43.75,32.15,0.44,0.00
2015,01,10,20,43.16,32.15,1.63,0.00
2015,01,10,21,42.18,32.05,2.01,0.00
2015,01,10,22,39.60,30.63,1.76,0.00
2015,01,10,23,39.79,31.21,0.89,0.00
2015,01,11,00,38.87,30.63,1.73,0.00
2015,01,11,01,37.77,30.67,1.11,0.00
2015,01,11,02,37.34,30.72,1.06,0.00
2015,01,11,03,36.55,30.20,0.39,0.00
2015,01,11,04,30.60,26.25,0.47,0.00
2015,01,11,05,29.32,25.24,0.20,0.00
2015,01,11,06,28.53,25.01,0.59,0.00
2015,01,11,07,32.53,28.00,1.17,0.00
2015,01,11,08,32.04,27.54,1.59,1.35
2015,01,11,09,38.92,30.19,2.92,9.52
2015,01,11,10,46.22,31.75,5.03,25.94
2015,01,11,11,51.78,31.87,3.52,36.01
2015,01,11,12,54.45,32.01,3.40,25.97
2015,01,11,13,57.43,31.83,3.12,38.46
2015,01,11,14,58.70,30.39,4.15,32.02
2015,01,11,15,58.36,29.69,3.13,21.53
2015,01,11,16,56.21,29.44,3.90,7.32
2015,01,11,17,51.42,29.48,1.98,0.20
2015,01,11,18,46.48,29.45,2.11,0.00
2015,01,11,19,44.46,29.27,1.73,0.00
2015,01,11,20,43.02,30.16,1.71,0.00
2015,01,11,21,44.01,32.81,2.17,0.00
2015,01,11,22,39.84,30.54,0.99,0.00
2015,01,11,23,39.17,30.07,0.00,0.00
2015,01,12,00,39.73,29.48,0.20,0.00
2015,01,12,01,38.87,28.79,1.67,0.00
2015,01,12,02,39.11,29.54,1.31,0.00
2015,01,12,03,40.40,29.34,1.08,0.00
2015,01,12,04,41.20,31.24,0.57,0.00
2015,01,12,05,41.14,31.88,0.58,0.00
2015,01,12,06,39.48,30.49,1.25,0.00
2015,01,12,07,35.62,29.07,0.53,0.00
2015,01,12,08,39.62,33.32,1.89,1.60
2015,01,12,09,43.37,35.35,3.26,4.96
2015,01,12,10,45.81,36.26,3.75,11.26
2015,01,12,11,46.85,38.16,3.96,12.90
2015,01,12,12,47.59,36.63,2.29,9.38
2015,01,12,13,49.66,35.25,5.76,13.15
2015,01,12,14,48.17,33.77,9.36,22.58
2015,01,12,15,49.56,38.44,2.82,22.46
2015,01,12,16,48.08,34.32,5.28,3.00
2015,01,12,17,46.31,30.48,2.25,0.20
2015,01,12,18,44.24,33.35,2.30,0.00
2015,01,12,19,44.07,34.63,2.95,0.00
2015,01,12,20,42.60,33.70,3.82,0.00
2015,01,12,21,41.32,33.01,2.46,0.00
2015,01,12,22,41.57,33.19,3.53,0.00
2015,01,12,23,40.34,32.79,3.59,0.00
2015,01,13,00,38.07,31.58,5.10,0.00
2015,01,13,01,35.06,30.22,3.82,0.00
2015,01,13,02,34.77,29.97,4.12,0.00
2015,01,13,03,29.43,28.00,1.27,0.00
2015,01,13,04,26.12,25.97,0.89,0.00
2015,01,13,05,25.03,23.65,0.02,0.00
2015,01,13,06,25.40,24.26,0.20,0.00
2015,01,13,07,22.89,22.03,0.11,0.02
2015,01,13,08,23.46,22.19,0.00,5.12
2015,01,13,09,33.67,31.08,1.34,19.58
2015,01,13,10,39.67,32.48,2.63,29.01
2015,01,13,11,43.58,29.93,5.16,36.67
2015,01,13,12,44.28,26.76,7.82,32.73
2015,01,13,13,44.21,25.03,5.78,18.06
2015,01,13,14,47.52,24.92,5.49,36.93
2015,01,13,15,45.53,24.36,5.13,15.08
2015,01,13,16,45.10,24.66,3.48,12.77
2015,01,13,17,41.17,24.94,2.28,0.43
2015,01,13,18,33.02,24.23,0.15,0.00
2015,01,13,19,31.44,22.92,1.76,0.00
2015,01,13,20,26.43,20.02,2.02,0.00
2015,01,13,21,26.57,20.75,0.08,0.00
2015,01,13,22,21.05,17.56,1.87,0.00
2015,01,13,23,20.44,17.52,0.25,0.00
2015,01,14,00,21.07,18.09,1.63,0.00
2015,01,14,01,20.95,17.91,0.00,0.00
2015,01,14,02,18.80,15.62,0.00,0.00
2015,01,14,03,17.95,16.50,0.46,0.00
2015,01,14,04,18.51,16.08,0.32,0.00
2015,01,14,05,16.36,14.25,0.22,0.00
2015,01,14,06,16.49,14.76,2.71,0.00
2015,01,14,07,12.68,11.46,0.81,0.02
2015,01,14,08,18.28,14.82,0.66,5.57
2015,01,14,09,28.74,25.13,1.30,19.29
2015,01,14,10,34.74,25.60,1.91,29.53
2015,01,14,11,40.13,25.90,1.68,37.34
2015,01,14,12,42.79,26.17,3.70,40.92
2015,01,14,13,43.56,26.16,3.98,39.97
2015,01,14,14,44.77,25.61,2.60,34.46
2015,01,14,15,45.32,25.07,3.28,25.13
2015,01,14,16,44.25,25.53,3.92,11.71
2015,01,14,17,40.08,25.27,2.22,0.38
2015,01,14,18,36.41,24.34,2.05,0.00
2015,01,14,19,29.06,21.70,0.70,0.00
2015,01,14,20,28.10,22.85,0.04,0.00
2015,01,14,21,24.37,19.12,1.37,0.00
2015,01,14,22,25.06,20.20,0.00,0.00
2015,01,14,23,22.79,20.07,0.01,0.00
2015,01,15,00,19.11,17.96,1.94,0.00
2015,01,15,01,19.54,17.14,0.24,0.00
2015,01,15,02,19.24,17.11,2.28,0.00
2015,01,15,03,20.47,17.53,1.18,0.00
2015,01,15,04,19.31,17.74,0.15,0.00
2015,01,15,05,18.76,15.87,2.44,0.00
2015,01,15,06,17.84,15.08,1.12,0.00
2015,01,15,07,18.83,16.18,1.56,0.02
2015,01,15,08,17.97,15.65,0.64,4.31
2015,01,15,09,29.05,22.98,2.03,19.60
2015,01,15,10,35.47,25.43,1.99,31.21
2015,01,15,11,40.55,25.93,1.46,35.09
2015,01,15,12,44.39,25.74,1.74,45.35
2015,01,15,13,46.57,25.00,3.42,40.74
2015,01,15,14,47.65,24.01,3.26,35.31
2015,01,15,15,47.45,23.64,2.23,17.44
2015,01,15,16,45.30,23.63,2.13,4.03
2015,01,15,17,38.37,22.86,0.85,0.22
2015,01,15,18,35.31,22.21,1.47,0.00
2015,01,15,19,36.50,23.87,2.55,0.00
2015,01,15,20,36.69,23.87,1.80,0.00
2015,01,15,21,36.33,24.39,2.68,0.00
2015,01,15,22,37.38,24.51,4.16,0.00
2015,01,15,23,34.25,23.32,1.44,0.00
2015,01,16,00,33.39,24.22,3.79,0.00
2015,01,16,01,32.53,23.14,0.99,0.00
2015,01,16,02,32.66,23.24,0.61,0.00
2015,01,16,03,31.92,23.15,1.36,0.00
2015,01,16,04,31.06,23.07,1.05,0.00
2015,01,16,05,30.82,23.28,2.41,0.00
2015,01,16,06,29.53,22.41,3.46,0.00
2015,01,16,07,25.73,21.23,2.04,0.01
2015,01,16,08,29.61,22.99,0.39,1.31
2015,01,16,09,35.52,23.80,3.74,9.28
2015,01,16,10,37.47,24.70,3.66,5.33
2015,01,16,11,42.31,24.72,3.60,22.33
2015,01,16,12,49.84,20.72,3.91,43.17
2015,01,16,13,52.38,19.23,2.32,15.77
2015,01,16,14,53.46,19.84,1.79,9.21
2015,01,16,15,54.56,20.38,3.43,12.24
2015,01,16,16,53.07,19.72,3.84,3.81
2015,01,16,17,50.42,22.02,1.65,0.40
2015,01,16,18,45.22,21.94,1.24,0.00
2015,01,16,19,44.25,23.56,3.28,0.00
2015,01,16,20,44.64,24.03,2.30,0.00
2015,01,16,21,39.91,23.35,0.92,0.00
2015,01,16,22,41.39,24.47,1.69,0.00
2015,01,16,23,37.89,23.65,1.47,0.00
2015,01,17,00,40.11,24.52,1.97,0.00
2015,01,17,01,39.13,24.88,0.01,0.00
2015,01,17,02,35.88,25.26,1.56,0.00
2015,01,17,03,35.45,24.46,0.14,0.00
2015,01,17,04,32.57,23.07,0.99,0.00
2015,01,17,05,30.30,22.14,1.33,0.00
2015,01,17,06,34.68,23.91,1.23,0.00
2015,01,17,07,36.09,23.87,0.15,0.02
2015,01,17,08,33.63,23.92,0.81,2.31
2015,01,17,09,44.81,26.48,1.51,24.95
2015,01,17,10,48.73,27.53,3.55,37.33
2015,01,17,11,53.60,28.93,2.61,35.27
2015,01,17,12,56.88,28.94,5.60,40.59
2015,01,17,13,58.95,29.90,3.26,34.57
2015,01,17,14,61.00,29.52,3.17,27.89
2015,01,17,15,61.12,31.03,2.74,18.66
2015,01,17,16,57.66,31.71,1.98,5.22
2015,01,17,17,52.65,32.36,0.46,0.45
2015,01,17,18,49.72,31.85,3.53,0.00
2015,01,17,19,47.28,32.79,2.15,0.00
2015,01,17,20,45.22,32.01,0.54,0.00
2015,01,17,21,43.88,31.33,0.90,0.00
2015,01,17,22,39.53,29.69,1.96,0.00
2015,01,17,23,40.03,29.16,2.27,0.00
2015,01,18,00,39.48,30.13,2.06,0.00
2015,01,18,01,35.00,28.78,2.37,0.00
2015,01,18,02,36.11,28.34,0.94,0.00
2015,01,18,03,35.58,27.07,4.64,0.00
2015,01,18,04,34.72,26.42,0.99,0.00
2015,01,18,05,36.51,28.32,2.60,0.00
2015,01,18,06,32.82,26.66,0.04,0.00
2015,01,18,07,33.25,26.97,1.44,0.01
2015,01,18,08,32.52,26.15,0.22,3.00
2015,01,18,09,37.68,29.03,3.99,6.18
2015,01,18,10,43.89,29.87,1.77,19.85
2015,01,18,11,54.19,29.79,2.43,41.63
2015,01,18,12,59.86,28.56,1.48,42.77
2015,01,18,13,62.02,27.09,2.65,41.37
2015,01,18,14,64.07,23.48,3.54,36.35
2015,01,18,15,64.91,22.38,2.31,28.87
2015,01,18,16,63.72,22.28,3.07,13.57
2015,01,18,17,57.53,22.14,3.29,0.37
2015,01,18,18,49.82,23.59,0.58,0.00
2015,01,18,19,44.33,24.01,3.13,0.00
2015,01,18,20,43.11,24.28,2.38,0.00
2015,01,18,21,44.80,26.71,2.69,0.00
2015,01,18,22,46.89,33.13,2.32,0.00
2015,01,18,23,44.99,31.93,1.66,0.00
2015,01,19,00,41.98,31.24,0.74,0.00
2015,01,19,01,42.17,30.66,2.35,0.00
2015,01,19,02,41.69,31.10,2.06,0.00
2015,01,19,03,40.46,30.14,0.10,0.00
2015,01,19,04,39.85,30.48,0.49,0.00
2015,01,19,05,41.32,32.29,2.60,0.00
2015,01,19,06,44.21,37.42,4.89,0.00
2015,01,19,07,40.71,36.52,1.39,0.01
2015,01,19,08,40.65,34.22,0.55,6.29
2015,01,19,09,47.83,39.00,1.98,19.65
2015,01,19,10,52.37,39.00,4.62,30.42
2015,01,19,11,55.03,37.83,6.51,38.30
2015,01,19,12,55.82,37.37,7.05,41.97
2015,01,19,13,57.56,37.00,3.68,41.24
2015,01,19,14,58.18,35.03,4.42,35.83
2015,01,19,15,58.46,34.16,5.19,25.82
2015,01,19,16,57.65,33.18,4.39,13.98
2015,01,19,17,53.11,32.26,1.07,0.80
2015,01,19,18,46.45,31.47,1.47,0.00
2015,01,19,19,42.92,31.22,1.37,0.00
2015,01,19,20,42.89,28.84,5.90,0.00
2015,01,19,21,39.70,27.22,2.94,0.00
2015,01,19,22,39.17,26.05,3.59,0.00
2015,01,19,23,31.93,24.63,2.93,0.00
2015,01,20,00,26.21,20.69,2.06,0.00
2015,01,20,01,28.14,21.91,1.84,0.00
2015,01,20,02,31.04,23.55,0.24,0.00
2015,01,20,03,33.14,23.02,3.43,0.00
2015,01,20,04,32.53,23.16,2.66,0.00
2015,01,20,05,24.05,19.52,1.79,0.00
2015,01,20,06,24.67,19.87,1.45,0.00
2015,01,20,07,21.79,18.29,0.77,0.02
2015,01,20,08,23.58,19.58,1.12,3.04
2015,01,20,09,34.53,25.57,2.57,19.49
2015,01,20,10,38.27,23.53,5.64,25.64
2015,01,20,11,40.58,23.88,5.08,38.66
2015,01,20,12,39.45,23.48,4.96,23.15
2015,01,20,13,45.14,24.83,5.38,44.65
2015,01,20,14,44.33,24.71,5.69,26.50
2015,01,20,15,46.78,24.02,5.24,26.32
2015,01,20,16,46.15,23.99,6.17,14.26
2015,01,20,17,43.69,23.53,2.80,0.98
2015,01,20,18,37.13,23.11,0.00,0.00
2015,01,20,19,33.09,21.18,0.47,0.00
2015,01,20,20,35.82,21.25,1.74,0.00
2015,01,20,21,34.79,17.94,5.25,0.00
2015,01,20,22,35.34,19.20,5.37,0.00
2015,01,20,23,35.96,18.89,7.35,0.00
2015,01,21,00,31.78,18.36,4.07,0.00
2015,01,21,01,24.35,16.19,1.09,0.00
2015,01,21,02,21.35,14.25,0.56,0.00
2015,01,21,03,20.69,14.95,0.00,0.00
2015,01,21,04,18.85,14.23,0.00,0.00
2015,01,21,05,19.72,15.50,2.80,0.00
2015,01,21,06,17.76,13.61,0.24,0.00
2015,01,21,07,15.12,11.67,1.64,0.04
2015,01,21,08,19.61,13.72,1.55,9.15
2015,01,21,09,28.90,19.14,2.29,20.79
2015,01,21,10,36.14,20.03,2.94,31.91
2015,01,21,11,39.68,18.79,3.61,40.05
2015,01,21,12,42.04,19.53,3.10,43.76
2015,01,21,13,44.23,19.14,2.42,42.27
2015,01,21,14,44.09,18.55,4.05,37.63
2015,01,21,15,45.00,18.62,3.52,27.89
2015,01,21,16,44.19,18.52,3.75,12.83
2015,01,21,17,41.05,18.19,0.35,1.26
2015,01,21,18,35.92,17.78,0.88,0.00
2015,01,21,19,31.33,17.97,0.83,0.00
2015,01,21,20,25.33,15.70,0.22,0.00
2015,01,21,21,20.80,12.87,2.55,0.00
2015,01,21,22,21.31,14.16,1.62,0.00
2015,01,21,23,20.58,13.71,0.07,0.00
2015,01,22,00,18.62,11.67,0.54,0.00
2015,01,22,01,18.01,11.62,1.81,0.00
2015,01,22,02,15.86,10.62,0.63,0.00
2015,01,22,03,14.83,9.63,0.01,0.00
2015,01,22,04,14.09,9.39,0.35,0.00
2015,01,22,05,16.62,11.68,0.00,0.00
2015,01,22,06,14.16,11.12,0.09,0.00
2015,01,22,07,11.58,8.37,1.12,0.12
2015,01,22,08,18.85,12.46,0.69,8.28
2015,01,22,09,27.21,17.10,0.90,21.26
2015,01,22,10,32.98,16.97,1.89,28.69
2015,01,22,11,39.34,17.85,2.57,41.23
2015,01,22,12,42.55,16.13,5.05,35.23
2015,01,22,13,44.92,15.68,1.40,29.37
2015,01,22,14,46.00,15.92,3.50,29.55
2015,01,22,15,45.62,15.38,2.96,16.54
2015,01,22,16,43.41,16.78,4.44,6.09
2015,01,22,17,41.82,16.67,3.44,0.41
2015,01,22,18,40.83,16.68,0.80,0.00
2015,01,22,19,36.92,16.35,0.82,0.00
2015,01,22,20,32.88,15.86,2.32,0.00
2015,01,22,21,27.36,13.35,0.27,0.00
2015,01,22,22,28.12,15.79,0.03,0.00
2015,01,22,23,22.97,13.72,0.74,0.00
2015,01,23,00,21.80,12.61,0.04,0.00
2015,01,23,01,21.88,12.78,0.54,0.00
2015,01,23,02,18.56,11.85,0.75,0.00
2015,01,23,03,19.06,11.93,0.05,0.00
2015,01,23,04,19.12,12.89,0.57,0.00
2015,01,23,05,17.53,12.54,1.14,0.00
2015,01,23,06,14.77,10.34,0.23,0.00
2015,01,23,07,15.02,10.14,0.00,0.04
2015,01,23,08,21.60,13.63,0.24,8.40
2015,01,23,09,32.12,18.89,1.29,21.14
2015,01,23,10,36.15,18.66,3.55,32.50
2015,01,23,11,40.60,17.84,3.35,40.60
2015,01,23,12,44.07,18.07,3.13,44.36
2015,01,23,13,47.67,17.52,2.65,43.31
2015,01,23,14,49.68,16.90,2.24,37.63
2015,01,23,15,49.90,15.60,3.02,27.78
2015,01,23,16,50.01,14.44,3.85,15.50
2015,01,23,17,46.80,15.01,1.52,1.41
2015,01,23,18,37.98,13.63,0.00,0.00
2015,01,23,19,32.73,12.69,0.15,0.00
2015,01,23,20,30.30,13.14,0.06,0.00
2015,01,23,21,26.94,10.84,2.13,0.00
2015,01,23,22,26.28,12.49,0.00,0.00
2015,01,23,23,25.55,11.35,0.15,0.00
2015,01,24,00,23.46,12.87,0.20,0.00
2015,01,24,01,20.46,11.30,0.53,0.00
2015,01,24,02,19.78,11.95,2.20,0.00
2015,01,24,03,17.83,9.19,1.01,0.00
