

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 4.1 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56  
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "Y:\morton\RefET\FALN_Agrimet_daily_raw_2015.csv"
         Using Definition File: "Y:\morton\RefET\FALN_Agrimet_daily.def"
        Computed on Date: 12-05-2017 Time: 10:33 am


  The Description of the Weather Data Set (from the definition file) is:

 "Fallon AgriMet Station - Daily"

  The anemometer height is:         3            meters   (  9.84 feet)
  The temperature/RH height is:     2            meters   (  6.56 feet)
  The weather station elevation is: 1208.5       meters   (  3965 feet)
  The weather station latitude is : 39.4575      degrees
  The weather station longitude is: 118.77388    degrees  West
  The time zone longitude is:       120          degrees  West
  The default day/night wind ratio: 2             
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:  0.5          meters
  The grass reference height is:    0.12         meters
  The weather vegetation height is: 0.12         meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is: 45    s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is: 70    s/m
 
  The green fetch of the Pan (A) is:1000         meters
  The indicator for missing data is: -999
  The alfalfa/grass ref. ratio is:  1.25

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at 3 meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
  1 27 2015  10.59   2.28   2.75   2.08   3.74  1.05   .74      0.0
  1 28 2015  12.04  -2.44  12.20    .76   1.28  1.02   .81      0.0
  1 29 2015  11.63   1.75   9.07    .89   2.68  1.08   .85      0.0
  1 30 2015  10.61    .59  11.75   2.55   1.52  1.69  1.18      0.0
  1 31 2015  10.49  -6.18  13.26   1.00  -3.90  1.41  1.04      0.0
  2  1 2015  12.13  -7.40  10.68    .74  -4.28  1.30   .96      0.0
  2  2 2015  14.18  -3.79   9.56   1.06   -.64  1.58  1.14      0.0
  2  3 2015  18.39  -1.59   9.55   1.03   1.21  1.93  1.36      0.0
  2  4 2015  15.68   -.41   6.61    .63   -.71  1.40  1.05      0.0
  2  5 2015  21.03   -.29  10.34   2.69  -3.35  4.89  3.04      0.0
  2  6 2015  22.56   6.19   9.43   5.60  -4.81  8.88  5.40      0.0
  2  7 2015  18.62   1.48   8.89   3.41   2.89  3.76  2.42      0.0
  2  8 2015  18.77  -2.38   7.98   1.85   3.06  2.49  1.69      0.0
  2  9 2015  15.75   -.99  14.91   4.28   -.13  4.07  2.66      0.0
  2 10 2015  11.83  -5.23  14.70   1.05  -2.08  1.65  1.27      0.0
  2 11 2015  13.91  -3.93  14.31    .94  -1.07  1.71  1.31      0.0
  2 12 2015  17.95  -3.59  14.97    .77  -1.07  2.01  1.52      0.0
  2 13 2015  19.52   -.91  15.32    .67    .29  2.05  1.60      0.0
  2 14 2015  19.53    .86  11.70   1.08   1.54  2.37  1.72      0.0
  2 15 2015  16.08  -1.67  14.94   1.33  -2.69  2.59  1.84      0.0
  2 16 2015  14.52  -5.39  16.16   1.35  -5.65  2.66  1.90      0.0
  2 17 2015  16.89  -5.70  16.24    .71  -5.73  2.17  1.65      0.0
  2 18 2015  20.04  -3.38  16.60    .76  -3.79  2.55  1.92      0.0
  2 19 2015  19.48  -3.26  15.61    .96  -2.67  2.63  1.92      0.0
  2 20 2015  14.61  -2.86  17.18   1.68  -5.35  3.17  2.26      0.0
  2 21 2015  13.26  -5.20  17.01   2.51  -7.08  3.63  2.47      0.0
  2 22 2015   8.78  -2.11  15.35   5.32  -9.18  4.42  2.86      0.0
  2 23 2015   6.92  -9.49  17.30   3.01  -16.1  3.40  2.26      0.0
  2 24 2015   13.3  -11.6  18.10    .91  -18.2  2.63  1.91      0.0
  2 25 2015  15.98  -7.30  16.47   1.09  -14.1  3.03  2.13      0.0
  2 26 2015  12.65  -2.94  14.85   1.96  -6.82  3.18  2.22      0.0
  2 27 2015  12.45  -1.12  12.71   1.56  -1.97  2.38  1.77      0.0
  2 28 2015   6.21  -1.28   6.77   1.55   1.13   .92   .80      0.0
  3  1 2015  10.09   -.09  15.87   1.97  -1.40  2.39  1.82      0.0
  3  2 2015  11.77  -3.05  14.62   1.48  -2.33  2.29  1.76      0.0
  3  3 2015   8.74  -5.74  17.68   2.46  -7.36  2.88  2.07      0.0
  3  4 2015  10.74  -9.14  19.80    .85  -9.77  2.33  1.88      0.0
  3  5 2015  15.10  -8.25  20.06    .80  -9.61  2.75  2.17      0.0
  3  6 2015  17.26  -6.31  20.29    .75  -8.88  2.93  2.32      0.0
  3  7 2015  19.29  -4.43  20.03    .80  -8.71  3.20  2.47      0.0
  3  8 2015  20.38  -4.68  19.91    .88  -8.64  3.43  2.59      0.0
  3  9 2015  20.15  -4.24  20.90    .92  -9.88  3.65  2.77      0.0
  3 10 2015  22.54  -4.38  17.49    .95  -10.0  3.76  2.73      0.0
  3 11 2015  16.33   6.75   6.36   1.54  -1.20  3.10  2.16      0.0
  3 12 2015  18.44    .30  19.76   1.59   1.68  3.51  2.71      0.0
  3 13 2015  21.54   -.95  20.82   1.26  -1.97  4.09  3.10      0.0
  3 14 2015  24.88   6.26  15.29   1.03  -2.70  4.00  2.95      0.0
  3 15 2015  24.77  10.62   9.74   3.05  -3.69  7.38  4.74      0.0
  3 16 2015  21.82   5.15  12.31    .90  -1.98  3.24  2.45      0.0
  3 17 2015  22.12   6.99  16.38   1.88  -1.19  5.03  3.56      0.0
  3 18 2015  18.69    .97  21.83   2.34  -2.54  5.04  3.65      0.0
  3 19 2015  20.45  -2.79  23.02   1.01  -7.56  4.12  3.21      0.0
  3 20 2015  22.43  -2.34  17.37    .93  -9.76  3.90  2.91      0.0
  3 21 2015  22.22   6.03  19.77   2.43  -8.11  6.63  4.53      0.0
  3 22 2015  21.07   6.04  18.05   2.89  -4.00  6.49  4.42      0.0
  3 23 2015  17.83   3.62  21.90   4.38  -3.79  6.82  4.63      0.0
  3 24 2015  16.26   3.33  12.18   2.32  -1.44  4.04  2.86      0.0
  3 25 2015  18.06  -2.18  23.30   1.26  -1.87  3.88  3.11      0.0
  3 26 2015  23.08    .11  23.52   1.04  -2.17  4.46  3.53      0.0
  3 27 2015  27.78   2.11  24.22   1.59  -2.63  6.39  4.69      0.0
  3 28 2015  23.17   1.33  23.18   1.91  -7.44  6.17  4.41      0.0
  3 29 2015  23.46  -2.06  24.96   1.30  -12.4  5.54  4.12      0.0
  3 30 2015  28.00    .81  23.46   1.19  -8.86  5.77  4.26      0.0
  3 31 2015  24.43   6.00  24.40   4.15  -8.68  10.0  6.60      0.0
  4  1 2015  13.18  -4.68  22.64   2.50  -10.2  4.69  3.40      0.0
  4  2 2015  13.08   -.14  25.67   2.72  -9.86  5.33  3.90      0.0
  4  3 2015  18.83  -7.85  25.64   1.35  -15.3  4.96  3.72      0.0
  4  4 2015  21.76   -.24  24.11   3.12  -11.2  7.86  5.37      0.0
  4  5 2015  18.54   3.15  25.17   5.17  -8.68  8.65  5.81      0.0
  4  6 2015  13.66    .74  22.74   2.20  -8.78  4.85  3.60      0.0
  4  7 2015  12.93  -1.23  11.39   3.41  -7.23  4.60  3.11      0.0
  4  8 2015  14.41  -1.77  24.10   2.56  -6.81  4.99  3.69      0.0
  4  9 2015  18.13  -4.86  25.93   1.35  -9.48  4.74  3.68      0.0
  4 10 2015  21.43  -2.04  26.40   1.98  -9.02  6.33  4.64      0.0
  4 11 2015  20.91   -.15  21.63   2.18  -5.68  5.96  4.31      0.0
  4 12 2015  20.89  -1.54  25.54   1.20  -5.13  4.87  3.87      0.0
  4 13 2015  28.33   -.81  26.91   3.45  -10.1  10.8  7.22      0.0
  4 14 2015  15.89  -2.19  26.27   5.83  -8.80  7.62  5.17      0.0
  4 15 2015  12.77  -7.21  27.32   1.94  -13.5  4.70  3.57      0.0
  4 16 2015  17.25  -6.28  28.05   1.38  -12.3  4.99  3.89      0.0
  4 17 2015  22.13  -3.06  28.27   1.17  -11.8  5.57  4.36      0.0
  4 18 2015  25.36   -.24  27.80   2.23  -9.83  7.96  5.70      0.0
  4 19 2015  23.87   1.44  27.33   1.77  -12.6  6.99  5.15      0.0
  4 20 2015  26.03  -1.13  28.11   1.14  -12.2  6.15  4.75      0.0
  4 21 2015  27.61   3.22  27.10   2.10  -5.73  8.08  5.85      0.0
  4 22 2015  24.59   6.50  27.21   0.00    .56  3.59  3.59      0.0
  4 23 2015  20.21   8.88  27.82   1.59   6.91  5.06  4.34      0.0
  4 24 2015  17.36   9.16  12.39   3.79   2.32  5.45  3.78      0.0
  4 25 2015  13.59   5.16  18.79   2.92   2.03  4.05  3.14      0.0
  4 26 2015  16.23   3.64  27.75   2.16  -1.24  5.29  4.21      0.0
  4 27 2015  20.63   1.97  29.34   1.28   -.33  5.33  4.45      0.0
  4 28 2015  26.40   3.34  29.10   1.11   1.13  5.97  4.92      0.0
  4 29 2015  28.22   8.92  29.42   1.79   1.43  7.67  5.94      0.0
  4 30 2015  24.40   9.62  28.38   3.14  -1.08  8.78  6.36      0.0
  5  1 2015  27.67   6.38  29.58   1.29  -3.11  6.86  5.44      0.0
  5  2 2015  28.11   8.83  28.57   2.01    .97  7.93  6.02      0.0
  5  3 2015  27.89   9.24  29.33   1.74   -.01  7.62  5.89      0.0
  5  4 2015  27.78  11.05  27.00   2.97  -1.17  9.56  6.83      0.0
  5  5 2015  26.10   9.67  28.62   2.93  -2.09  9.19  6.65      0.0
  5  6 2015  21.09   8.85  28.56   3.75  -4.23  8.88  6.34      0.0
  5  7 2015  15.94   3.38  18.71   4.02  -1.27  5.68  4.06      0.0
  5  8 2015  18.34   7.55  18.09   3.37   3.90  5.33  3.95      0.0
  5  9 2015  22.59   3.94  30.02   1.39   2.14  5.81  4.85      0.0
  5 10 2015  24.54   2.62  30.36   1.16  -3.09  6.16  5.05      0.0
  5 11 2015  25.17   6.55  26.59   3.28   -.54  8.78  6.31      0.0
  5 12 2015  22.53   6.78  28.38   4.11  -4.65  9.54  6.71      0.0
  5 13 2015  19.56   2.97  26.38   2.26  -3.82  6.35  4.84      0.0
  5 14 2015  13.81   8.07  15.75   2.98    .47  4.70  3.48      0.0
  5 15 2015   9.73   6.49   5.60   2.79   5.10  1.57  1.20      0.0
  5 16 2015  19.54   8.20  20.12   2.29   4.24  5.17  4.03      0.0
  5 17 2015  17.04   7.03  14.91   2.19   7.42  3.32  2.73      0.0
  5 18 2015  18.35   7.95  20.80   1.49   5.93  4.19  3.56      0.0
  5 19 2015  19.47   8.92  18.37   2.15   7.00  4.46  3.59      0.0
  5 20 2015  21.44   6.41  24.90   1.80   7.36  5.01  4.22      0.0
  5 21 2015  21.68   7.43  21.95   2.33   7.61  5.14  4.14      0.0
  5 22 2015  18.48   6.82  13.09   1.50   8.51  2.92  2.49      0.0
  5 23 2015  16.91  10.31  10.64   2.17   9.39  2.82  2.30      0.0
  5 24 2015  23.11   9.64  27.36   1.62   9.02  5.55  4.76      0.0
  5 25 2015  24.61   8.54  20.70   1.39   8.62  4.87  4.07      0.0
  5 26 2015  26.53   7.36  29.94   1.23   7.88  6.11  5.26      0.0
  5 27 2015  27.83  11.39  31.02   1.82   5.02  7.77  6.23      0.0
  5 28 2015  28.50   9.62  30.11   1.31   3.94  7.03  5.79      0.0
  5 29 2015  31.11   9.04  29.55   1.18   4.23  7.13  5.86      0.0
  5 30 2015  32.78  11.46  25.37   1.15   2.36  7.01  5.60      0.0
  5 31 2015  34.33  10.43  29.70   1.96   1.80  9.64  7.24      0.0
  6  1 2015  29.28  10.38  32.28   3.17  -1.00  10.9  7.91      0.0
  6  2 2015  25.95   6.69  32.41   1.64    .74  7.44  6.00      0.0
  6  3 2015  26.59  10.67  29.24   2.23   1.44  8.27  6.34      0.0
  6  4 2015  19.39  11.73  11.08   2.57   9.30  3.79  2.90      0.0
  6  5 2015  25.52   7.84  27.77   1.94   8.16  6.38  5.24      0.0
  6  6 2015  26.89   8.18  23.86   1.84   8.57  6.14  4.95      0.0
  6  7 2015  29.22  10.32  31.10   1.21   9.12  6.79  5.83      0.0
  6  8 2015  32.50   9.82  31.86   1.05   6.87  7.30  6.18      0.0
  6  9 2015  34.33  11.74  28.26   1.79   7.05  8.71  6.75      0.0
  6 10 2015  25.76  14.36  22.34   2.80  14.50  5.69  4.66      0.0
  6 11 2015  28.28  12.96  31.27   1.46  14.12  6.55  5.80      0.0
  6 12 2015  32.44  11.25  31.98   1.00   8.22  7.21  6.19      0.0
  6 13 2015  33.39  13.04  30.98   1.24   7.47  7.78  6.44      0.0
  6 14 2015  33.72  11.23  32.20   1.74   2.97  9.27  7.21      0.0
  6 15 2015  33.89   9.65  33.37   1.70  -2.07  9.65  7.42      0.0
  6 16 2015  33.06   9.68  32.63   1.22    .03  8.16  6.58      0.0
  6 17 2015  34.72  12.82  30.57   1.31    .48  8.42  6.68      0.0
  6 18 2015  35.78  10.77  33.05   2.19  -1.83  11.2  8.27      0.0
  6 19 2015  33.72  10.35  32.86   1.43  -5.76  8.98  6.98      0.0
  6 20 2015  34.89   9.79  29.32   1.28  -2.71  8.34  6.51      0.0
  6 21 2015  34.33  11.23  30.21   3.03  -5.27  12.6  8.83      0.0
  6 22 2015  32.61   7.47  31.74   1.34  -4.50  8.40  6.58      0.0
  6 23 2015  34.28  11.55  32.80   1.32   -.26  8.65  6.90      0.0
  6 24 2015  36.89  12.59  32.19   1.22    .19  8.72  6.94      0.0
  6 25 2015  38.06  13.40  29.75   1.33   1.32  8.93  6.96      0.0
  6 26 2015  38.72  14.79  28.56   1.71   3.23  9.88  7.45      0.0
  6 27 2015  39.44  19.39  29.06   2.07   5.88  10.9  8.10      0.0
  6 28 2015  36.00  20.64  20.73   2.46   8.18  9.79  7.04      0.0
  6 29 2015  38.33  19.23  29.01   1.85   9.58  9.81  7.56      0.0
  6 30 2015  39.06  17.50  30.39   2.01   8.34  10.6  8.02      0.0
  7  1 2015  39.33  19.25  28.22   2.15   9.91  10.6  7.94      0.0
  7  2 2015  38.28  21.39  26.98   2.66  10.82  11.2  8.24      0.0
  7  3 2015  37.78  20.34  27.99   2.49  12.47  10.6  7.95      0.0
  7  4 2015  32.94  16.13  10.22   1.98  14.91  5.44  3.96      0.0
  7  5 2015  32.11  13.66  29.14   1.95  12.81  7.87  6.39      0.0
  7  6 2015  34.33  14.57  27.58   2.07   9.95  8.89  6.87      0.0
  7  7 2015  32.33  14.74  18.23   1.55  11.89  6.15  4.83      0.0
  7  8 2015  30.11  11.93  25.51   1.95  12.35  6.86  5.56      0.0
  7  9 2015  27.06  12.48  22.43   1.70  12.17  5.61  4.67      0.0
  7 10 2015  26.10  10.01  22.86   1.39  11.26  5.15  4.41      0.0
  7 11 2015  30.11  12.51  29.30   1.47   9.36  7.18  5.95      0.0
  7 12 2015  29.94  13.85  28.66   1.53   9.88  7.17  5.93      0.0
  7 13 2015  30.83  16.98  29.60   1.65   7.84  8.03  6.46      0.0
  7 14 2015  32.78  12.60  30.49   1.68   5.20  8.55  6.73      0.0
  7 15 2015  33.72  13.82  31.23   1.49   5.95  8.43  6.75      0.0
  7 16 2015  35.28  14.22  30.91   1.54   5.36  8.82  6.95      0.0
  7 17 2015  34.17  16.41  29.04   2.14   3.69  9.86  7.38      0.0
  7 18 2015  30.72  15.98  26.62   1.94   6.27  8.21  6.34      0.0
  7 19 2015  32.50  13.79  28.08   2.02   5.81  8.82  6.74      0.0
  7 20 2015  34.00  14.30  26.40   1.11   5.77  7.08  5.75      0.0
  7 21 2015  35.39  17.62  24.52   2.34   7.92  9.63  7.08      0.0
  7 22 2015  28.78  16.26  16.02   2.18  10.93  6.25  4.68      0.0
  7 23 2015  31.72  11.59  22.56   1.54   9.63  6.64  5.26      0.0
  7 24 2015  31.56  13.92  29.76   1.70   3.12  8.40  6.55      0.0
  7 25 2015  33.00  11.45  30.85   1.86   1.06  9.21  7.00      0.0
  7 26 2015  33.11  11.14  29.19   2.60    .94  10.5  7.63      0.0
  7 27 2015  29.00  10.59  29.86   1.96    .61  8.41  6.43      0.0
  7 28 2015  30.72   7.77  30.94   1.91  -4.05  9.02  6.76      0.0
  7 29 2015  34.61   9.01  30.74   1.14  -3.57  7.85  6.20      0.0
  7 30 2015  38.28  11.63  30.26   1.09  -1.42  8.14  6.41      0.0
  7 31 2015  36.61  17.09  21.01   1.06   3.55  6.71  5.24      0.0
  8  1 2015  36.61  17.83  20.55   2.23   6.29  9.37  6.70      0.0
  8  2 2015  29.61  19.10   9.40   1.92   9.92  5.65  4.01      0.0
  8  3 2015  35.33  11.85  28.96   1.85   6.53  9.00  6.86      0.0
  8  4 2015  33.89  14.63  23.45   1.81   4.59  8.22  6.14      0.0
  8  5 2015  32.83  14.62  30.17   2.47   1.78  10.3  7.55      0.0
  8  6 2015  30.89  12.06  18.00   1.19   3.64  5.80  4.48      0.0
  8  7 2015  25.63  13.14  11.64   2.67   9.28  5.54  3.96      0.0
  8  8 2015  29.17   9.33  27.45    .89   9.05  5.63  4.90      0.0
  8  9 2015  33.00  11.02  27.52   1.55   6.92  7.59  5.96      0.0
  8 10 2015  33.67  12.13  28.72   1.62   3.07  8.30  6.36      0.0
  8 11 2015  35.06  10.29  29.20   1.74   1.21  9.02  6.76      0.0
  8 12 2015  35.78  12.92  29.47   1.56    .60  8.81  6.69      0.0
  8 13 2015  38.06  11.88  28.11   2.29   2.30  10.9  7.75      0.0
  8 14 2015  37.00  12.96  27.72   2.20   3.12  10.2  7.38      0.0
  8 15 2015  33.89   9.88  26.43   1.10  -1.48  6.95  5.43      0.0
  8 16 2015  35.61  11.86  24.65    .98   -.78  6.63  5.20      0.0
  8 17 2015  36.17  11.32  28.78   1.27  -3.98  8.04  6.12      0.0
  8 18 2015  35.89  11.32  28.05   1.11  -2.37  7.36  5.71      0.0
  8 19 2015  36.33  11.69  26.05   1.14   -.98  7.27  5.59      0.0
  8 20 2015  36.44  13.67  24.80   1.52  -2.16  8.28  6.07      0.0
  8 21 2015  34.56  12.59  23.73   1.56   -.49  7.88  5.80      0.0
  8 22 2015  34.61  11.38  26.01   1.43    .14  7.72  5.80      0.0
  8 23 2015  35.56  10.94  25.38   1.14   1.19  6.97  5.38      0.0
  8 24 2015  35.00  10.80  24.20   1.19   1.78  6.89  5.28      0.0
  8 25 2015  35.06  10.16  26.24   1.14   -.56  7.01  5.39      0.0
  8 26 2015  34.83  11.03  25.21   1.80    .02  8.54  6.18      0.0
  8 27 2015  34.44  13.74  25.28   1.07   3.43  6.51  5.13      0.0
  8 28 2015  32.89  12.87  19.49    .87   4.82  5.18  4.14      0.0
  8 29 2015  34.17  13.14  23.76   3.88   4.93  11.8  7.95      0.0
  8 30 2015  30.61   9.71  24.78   1.50   2.39  6.78  5.15      0.0
  8 31 2015  31.78   6.63  25.64   1.08  -2.44  6.25  4.83      0.0
  9  1 2015  33.56   8.98  24.80   1.31  -1.53  6.98  5.22      0.0
  9  2 2015  32.61   9.01  24.65   1.94  -1.20  8.28  5.91      0.0
  9  3 2015  30.44   8.13  25.16   2.29    .31  8.35  5.94      0.0
  9  4 2015  28.06   6.57  25.64   3.09  -4.24  9.49  6.51      0.0
  9  5 2015  21.60   1.33  25.87   1.74  -4.78  5.80  4.39      0.0
  9  6 2015  25.57   1.76  25.01   1.00  -7.95  5.18  4.03      0.0
  9  7 2015  29.28   3.47  25.46    .86  -6.77  5.38  4.23      0.0
  9  8 2015  31.67   4.92  24.35    .86  -5.91  5.44  4.21      0.0
  9  9 2015  33.72   7.02  24.26    .81  -3.76  5.45  4.25      0.0
  9 10 2015  35.22   9.09  23.60    .84   -.86  5.58  4.33      0.0
  9 11 2015  35.72   9.48  21.83    .97  -1.29  5.86  4.41      0.0
  9 12 2015  36.00  10.43  22.33    .91  -1.53  5.71  4.33      0.0
  9 13 2015  33.56  14.77  14.18   1.47   1.80  6.21  4.36      0.0
  9 14 2015  30.17  16.53  12.77   2.34   5.91  6.92  4.71      0.0
  9 15 2015  27.56  12.09  17.45   4.02   4.02  8.87  5.90      0.0
  9 16 2015  24.07  11.05  19.31   2.88   -.48  7.24  4.98      0.0
  9 17 2015  23.01   5.28  23.33   1.24   1.10  4.70  3.72      0.0
  9 18 2015  25.67   2.71  23.25   1.16  -1.08  4.99  3.86      0.0
  9 19 2015  29.00   2.79  23.16    .84  -2.52  4.79  3.76      0.0
  9 20 2015  33.17   5.43  22.88    .70  -2.86  4.78  3.75      0.0
  9 21 2015  33.61   7.50  22.49    .78  -2.64  4.97  3.83      0.0
  9 22 2015  32.78   6.81  22.26   1.59  -1.25  6.96  4.92      0.0
  9 23 2015  30.72   6.91  22.52   1.14  -1.89  5.60  4.18      0.0
  9 24 2015  33.22   7.18  20.07   1.05  -4.74  5.44  3.91      0.0
  9 25 2015  34.00   8.49  19.56   1.16  -1.94  5.71  4.07      0.0
  9 26 2015  32.78  10.84  20.42   1.10   3.97  5.19  3.87      0.0
  9 27 2015  31.67  10.64  18.67    .91   3.54  4.47  3.40      0.0
  9 28 2015  30.11  10.81  16.97    .84   1.99  4.08  3.11      0.0
  9 29 2015  28.44   9.57  12.56    .68   2.13  3.27  2.52      0.0
  9 30 2015  25.33  13.71   6.29   1.52   2.82  4.24  2.89      0.0
 10  1 2015  17.93  10.86   4.11   1.61  10.60  1.60  1.19      0.0
 10  2 2015  23.19   8.54  19.50   2.11   7.53  4.51  3.39      0.0
 10  3 2015  25.91   3.80  18.99   1.99   3.70  5.21  3.69      0.0
 10  4 2015  19.96   9.60  14.00   1.83   9.62  2.93  2.31      0.0
 10  5 2015  22.43   7.30  18.91   1.28   8.49  3.35  2.73      0.0
 10  6 2015  25.66   7.13  18.97    .95   8.16  3.47  2.83      0.0
